truth_anomaly,anomaly_score,prediction
0,0.013487285,0
0,0.013659034,0
0,0.013657361,0
0,0.012687533,0
0,0.012742029,0
0,0.01239246,0
0,0.012908403,0
0,0.011871661,0
0,0.012388391,0
0,0.012166547,0
0,0.012007759,0
0,0.012953047,0
0,0.012919449,0
0,0.013118394,0
0,0.0125057455,0
0,0.011757387,0
0,0.011807628,0
0,0.011748817,0
0,0.011308346,0
0,0.011052446,0
0,0.010504839,0
0,0.011610629,0
0,0.010729447,0
0,0.010757921,0
0,0.010887872,0
0,0.010857843,0
0,0.011308346,0
0,0.012103078,0
0,0.010257516,0
0,0.009831787,0
0,0.01023728,0
0,0.010905743,0
0,0.010315867,0
0,0.010310582,0
0,0.011002632,0
0,0.011101007,0
0,0.0107085,0
0,0.010137593,0
0,0.010650987,0
0,0.010587271,0
0,0.010245036,0
0,0.010078685,0
0,0.0100280335,0
0,0.010612707,0
0,0.010449732,0
0,0.010486264,0
0,0.01082737,0
0,0.011271329,0
0,0.010794188,0
0,0.010440269,0
0,0.011271329,0
0,0.010857795,0
0,0.0104112215,0
0,0.0104237,0
0,0.010537646,0
0,0.010312209,0
0,0.010336862,0
0,0.010424617,0
0,0.010473735,0
0,0.010461182,0
0,0.010666245,0
0,0.011047256,0
0,0.011435951,0
0,0.011673529,0
0,0.011203476,0
0,0.011069121,0
0,0.010897054,0
0,0.011145054,0
0,0.012586169,0
0,0.014459986,0
0,0.014459986,0
0,0.014464979,0
0,0.0132105285,0
0,0.014458462,0
0,0.011992798,0
0,0.011772441,0
0,0.011574808,0
0,0.011556412,0
0,0.011879044,0
0,0.012216871,0
0,0.013166405,0
0,0.013061528,0
0,0.0130618885,0
0,0.013004169,0
0,0.012909569,0
0,0.0120977,0
0,0.011846263,0
0,0.012102303,0
0,0.011071584,0
0,0.011564555,0
0,0.010023609,0
0,0.010597483,0
0,0.010864918,0
0,0.010630714,0
0,0.009792668,0
0,0.009880343,0
0,0.009399228,0
0,0.009887138,0
0,0.009460203,0
0,0.009548399,0
0,0.010897592,0
0,0.01158273,0
0,0.01116092,0
0,0.01000683,0
0,0.011427083,0
0,0.01142719,0
0,0.01072345,0
0,0.010292481,0
0,0.010473363,0
0,0.011061318,0
0,0.01120432,0
0,0.012317991,0
0,0.012867643,0
0,0.014135012,0
0,0.012258435,0
0,0.010652207,0
0,0.010201977,0
0,0.010427124,0
0,0.01139735,0
0,0.0109820105,0
0,0.011306268,0
0,0.010708785,0
0,0.012211796,0
0,0.01141775,0
0,0.047685318,1
0,0.32995635,1
0,0.23568065,1
0,0.21614945,1
0,0.22139281,1
0,0.20563744,1
0,0.2024269,1
0,0.20099065,1
0,0.27226725,1
0,0.46451783,1
1,0.5188678,1
1,0.10277356,1
1,0.1361505,1
1,0.1279364,1
1,0.25094908,1
1,0.10116385,1
1,2.3393166,1
1,0.2036384,1
1,0.9348101,1
1,0.09364165,1
1,2.435216,1
1,0.8350368,1
1,3.1764553,1
1,0.26815647,1
1,0.863594,1
1,1.7693071,1
1,1.1579095,1
1,1.2611212,1
1,1.0303329,1
1,0.60172427,1
1,0.9512665,1
1,0.14706206,1
1,0.3069985,1
1,0.202792,1
1,1.0127761,1
1,1.0993474,1
1,0.33765706,1
1,0.6422446,1
1,0.78337,1
1,0.014405739,0
1,0.77662075,1
1,1.8501116,1
1,0.0752259,1
1,0.10890637,1
1,0.4518422,1
1,0.83287764,1
1,0.14617541,1
1,3.037809,1
1,0.9330731,1
1,0.13437478,1
1,0.20542243,1
1,0.16161802,1
1,0.084032096,1
1,1.261922,1
1,0.13446204,1
1,1.5130055,1
1,1.9267702,1
1,0.8595507,1
1,1.2334965,1
1,1.610552,1
1,1.6047963,1
1,0.06975842,1
1,0.25467625,1
1,3.373244,1
1,5.014105,1
1,0.2400526,1
1,2.3620384,1
1,0.7974749,1
1,1.1748356,1
1,0.6246665,1
1,1.1930956,1
1,0.22148626,1
1,1.1288513,1
1,0.79296064,1
1,0.22802365,1
1,0.21654128,1
1,0.786046,1
1,1.3736185,1
1,1.8776221,1
1,0.54877335,1
1,0.0857905,1
1,0.4262575,1
1,0.57950616,1
1,0.3469817,1
1,0.78783727,1
1,0.7526753,1
1,0.9241466,1
1,0.8385923,1
1,1.2707996,1
1,1.2873173,1
1,3.7308416,1
1,1.4594486,1
1,0.25200576,1
1,2.0130124,1
1,0.9361917,1
1,0.50660986,1
1,1.1109636,1
1,0.49534163,1
1,0.22018982,1
1,2.2533562,1
1,1.1036564,1
1,0.73039967,1
1,0.28558543,1
1,0.034209862,1
1,0.08639399,1
1,0.9558634,1
1,0.29009697,1
1,0.042505253,1
1,0.7964059,1
1,1.696522,1
1,0.02943745,1
1,1.0490025,1
1,1.6638095,1
1,0.24900281,1
1,0.62303066,1
1,2.14163,1
1,1.8376718,1
1,1.4819713,1
1,0.15898311,1
1,1.6777565,1
1,2.3784282,1
1,0.6365798,1
1,1.0673066,1
1,1.6538225,1
1,0.28148955,1
1,1.6662403,1
1,0.2770681,1
1,0.56658494,1
1,0.036243886,1
1,0.6399618,1
1,0.99861264,1
1,0.59721017,1
1,1.6786721,1
1,2.7472901,1
1,1.2187109,1
1,1.9057082,1
1,0.01036093,0
1,0.19677238,1
1,1.2782297,1
1,0.6618995,1
1,0.1667284,1
1,0.07151332,1
1,2.101656,1
1,2.0869067,1
1,0.20654812,1
1,0.4436859,1
1,0.058340535,1
1,2.194008,1
1,0.7416918,1
1,0.019201452,1
1,2.124079,1
1,0.34244102,1
1,2.0981748,1
1,0.10222277,1
1,1.4577615,1
1,1.5681255,1
1,0.02783744,1
1,4.2927847,1
1,1.4731413,1
1,0.43886295,1
1,0.5182333,1
1,0.42681378,1
1,4.003009,1
1,1.1834819,1
1,5.1003036,1
1,0.29777744,1
1,1.013816,1
1,0.20005597,1
1,0.24558407,1
1,1.2510449,1
1,1.3994298,1
1,1.284875,1
1,0.17475697,1
1,0.0496497,1
1,0.49219954,1
1,0.04693021,1
1,0.24065106,1
1,1.036843,1
1,0.29565167,1
1,2.1143322,1
1,0.25074407,1
1,0.086924076,1
1,0.63144994,1
1,1.5198723,1
1,1.4291672,1
1,2.0336335,1
1,0.5764741,1
1,0.992654,1
1,0.1878361,1
1,0.13862869,1
1,0.8543703,1
1,0.19306181,1
1,0.59527034,1
1,0.2752481,1
1,1.697886,1
1,1.3695418,1
1,2.5051727,1
1,0.11206357,1
1,0.22988734,1
1,0.36543804,1
1,0.96233416,1
1,2.4175353,1
1,0.35467696,1
1,0.30495757,1
1,0.28855914,1
1,0.9257745,1
1,1.4264665,1
1,0.29051453,1
1,1.705957,1
1,1.2989414,1
1,0.1764657,1
1,0.28762612,1
1,0.23234382,1
1,0.30794752,1
1,0.04546905,1
1,2.2061281,1
1,0.2153538,1
1,1.7980766,1
1,0.770614,1
1,1.1228,1
1,0.9077557,1
1,0.1977246,1
1,1.182689,1
1,0.72895503,1
1,1.184009,1
1,0.29735494,1
1,0.41237274,1
1,0.29061368,1
1,0.11293587,1
1,0.6562697,1
1,0.57337993,1
1,0.7837837,1
1,0.06306091,1
1,0.13618985,1
1,1.7090429,1
1,0.30210504,1
1,0.08242914,1
1,0.28166667,1
1,0.06878612,1
1,0.51801133,1
1,0.12163102,1
1,1.5649388,1
1,0.43699005,1
1,0.49535176,1
1,0.10953961,1
1,0.011957776,0
1,0.13951674,1
1,0.099752,1
1,0.05841055,1
1,0.87220335,1
1,0.8522558,1
1,0.60965616,1
1,0.3930833,1
1,1.433228,1
1,1.5046047,1
1,0.00687034,0
1,1.5973592,1
1,0.21092552,1
1,3.8146486,1
1,0.9572548,1
1,0.008219391,0
1,0.010072518,0
1,0.77265286,1
1,0.22827716,1
1,0.07868243,1
1,0.1213617,1
1,0.08035454,1
1,1.5867491,1
1,1.9300457,1
1,0.3961273,1
1,0.35987917,1
1,0.04225527,1
1,0.25802398,1
1,0.4630718,1
1,0.08490168,1
1,0.6404249,1
1,0.12301319,1
1,0.021815112,1
1,0.2201361,1
1,3.0645304,1
1,0.19887918,1
1,0.50054336,1
1,0.8860293,1
1,0.83491254,1
1,0.30469474,1
1,0.8722199,1
1,0.22957915,1
1,0.82229686,1
1,0.100860715,1
1,0.15373752,1
1,0.74324673,1
1,0.08119496,1
1,0.09535134,1
1,0.3418669,1
1,0.21597864,1
1,0.9705025,1
1,0.19207738,1
1,0.4124468,1
1,0.82554615,1
1,1.5319916,1
1,0.31169197,1
1,0.05880359,1
1,0.09334299,1
1,0.31960115,1
1,0.27760217,1
1,0.122938916,1
1,0.7823891,1
1,0.42507413,1
1,1.359166,1
1,0.9162261,1
1,0.4180339,1
1,0.06767285,1
1,1.5889053,1
1,0.2655609,1
1,0.582061,1
1,0.004421626,0
1,0.09488278,1
1,1.0080248,1
1,0.12107091,1
1,0.12686308,1
1,0.4356537,1
1,0.35679722,1
1,0.5808456,1
1,0.07160867,1
1,0.9528955,1
1,0.21214347,1
1,0.29146427,1
1,0.11671958,1
1,1.7105149,1
1,0.08548063,1
1,0.74402785,1
1,0.06649941,1
1,0.08550472,1
1,0.3068581,1
1,0.12739971,1
1,0.39609316,1
1,0.025811326,1
1,0.32948196,1
1,0.60231155,1
1,1.8980496,1
1,0.7621789,1
1,0.14543012,1
1,0.008505844,0
1,0.89275473,1
1,0.17943774,1
1,0.6729822,1
1,0.6397659,1
1,0.43295735,1
1,0.0786622,1
1,0.11732974,1
1,0.4019892,1
1,0.89393234,1
1,0.2034733,1
1,1.7907932,1
1,1.6166723,1
1,0.052018564,1
1,1.9013798,1
1,0.2764898,1
1,3.2176945,1
1,0.38019896,1
1,0.061938137,1
1,0.19516274,1
1,0.3334645,1
1,0.33080792,1
1,0.03770497,1
1,0.026791224,1
1,0.25245577,1
1,0.54711527,1
1,0.43937862,1
1,0.30790752,1
1,0.11962648,1
1,0.11076022,1
1,0.06638092,1
1,1.6138039,1
1,1.5101397,1
1,0.42006332,1
1,0.16359383,1
1,0.013921828,0
1,1.8174933,1
1,0.062333416,1
1,0.44021863,1
1,0.4703052,1
1,0.019841628,1
1,0.15196456,1
1,0.19822782,1
1,0.05511436,1
1,0.047847062,1
1,0.75461745,1
1,0.05242235,1
1,0.056944147,1
1,0.10116113,1
1,0.37735033,1
1,0.31235206,1
1,0.98421395,1
1,0.05047184,1
1,0.21664678,1
1,0.044762332,1
1,2.4894216,1
1,0.016153824,1
1,0.7178313,1
1,0.4034544,1
1,2.302675,1
1,1.4153584,1
1,0.15978709,1
1,0.5717347,1
1,0.08729565,1
1,0.27634522,1
1,0.24345781,1
1,0.12498701,1
1,0.0535566,1
1,0.20296614,1
1,0.0779157,1
1,0.03330021,1
1,0.557027,1
1,0.27700406,1
1,0.6607822,1
1,0.14318202,1
1,0.047893498,1
1,1.0342344,1
1,0.012744691,0
1,0.38742656,1
1,0.4774452,1
1,0.008931617,0
1,0.1148743,1
1,0.060676605,1
1,0.36747375,1
1,0.28470847,1
1,0.34590125,1
1,0.033524305,1
1,0.6890084,1
1,0.47668278,1
1,1.5082645,1
1,0.075614735,1
1,0.3810717,1
1,0.07585664,1
1,0.33260015,1
1,1.4855348,1
1,0.026456546,1
1,0.17119406,1
1,1.203173,1
1,0.1226857,1
1,0.3784088,1
1,0.23342432,1
1,0.15467726,1
1,1.5467569,1
1,0.20066883,1
1,0.03441738,1
1,0.18382066,1
1,0.15973094,1
1,0.5412414,1
1,0.027092079,1
1,0.0494472,1
1,0.35377756,1
1,0.17661439,1
1,0.5387038,1
1,0.4784506,1
1,0.06749199,1
1,0.10588968,1
1,0.74090976,1
1,0.012401848,0
1,0.052598033,1
1,0.049964957,1
1,0.48949048,1
1,0.1667804,1
1,0.06278101,1
1,0.4469822,1
1,1.7685735,1
1,0.06800984,1
1,0.07430173,1
1,0.1799294,1
1,0.01822437,1
1,0.45285085,1
1,0.8463025,1
1,0.017025702,1
1,0.14610685,1
1,0.31662145,1
1,1.4128022,1
1,3.461634,1
1,0.08080984,1
1,0.2023483,1
1,0.7494784,1
1,0.3117411,1
1,0.05689544,1
1,0.35095355,1
1,0.3281817,1
1,0.3573321,1
1,1.0320318,1
1,0.2638756,1
1,0.31538928,1
1,0.17724349,1
1,0.15526402,1
1,0.7147466,1
1,0.036096603,1
1,0.031583652,1
1,0.01903956,1
1,0.014175684,0
1,0.37274238,1
1,0.2727682,1
1,0.03684348,1
1,0.38241017,1
1,0.022701189,1
1,1.1845531,1
1,0.088066705,1
1,0.6952945,1
1,0.9686728,1
1,0.76070243,1
1,0.59338635,1
1,0.010652222,0
1,0.26021203,1
1,0.059579782,1
1,0.0477546,1
1,0.09260215,1
1,0.76153094,1
1,0.09940607,1
1,0.35928252,1
1,0.5960279,1
1,0.4403069,1
1,0.74638194,1
1,0.02394823,1
1,0.043780915,1
1,0.35320494,1
1,1.101309,1
1,1.8064274,1
1,0.97024554,1
1,0.022462018,1
1,0.01780279,1
1,0.646044,1
1,0.027480101,1
1,0.023422673,1
1,0.006926191,0
1,0.014716024,0
1,0.2724568,1
1,0.17772524,1
1,0.26941937,1
1,2.114994,1
1,1.0624099,1
1,0.04816238,1
1,0.4342811,1
1,2.3528252,1
1,0.006553179,0
1,0.020320749,1
1,0.26993653,1
1,0.5608283,1
1,0.9520005,1
1,0.31684637,1
1,0.23022112,1
1,1.5508462,1
1,0.24619396,1
1,0.23881298,1
1,0.008465549,0
1,1.0885315,1
1,0.5091215,1
1,0.93284833,1
1,0.009648488,0
1,0.26877683,1
1,1.7535437,1
1,0.3370696,1
1,0.3100813,1
1,0.03693197,1
1,0.731998,1
1,0.023037406,1
1,1.0251546,1
1,0.09008122,1
1,1.2140805,1
1,0.24452245,1
1,1.3143277,1
1,0.044381626,1
1,0.9676066,1
1,0.0068422775,0
1,0.50941914,1
1,0.28729758,1
1,0.010557775,0
1,0.015075428,0
1,0.24578565,1
1,0.0019752004,0
1,0.0035442894,0
1,1.1053257,1
1,0.06836696,1
1,1.7316784,1
1,0.33701682,1
1,0.0032491724,0
1,0.003918355,0
1,0.07888736,1
1,0.3239378,1
1,0.1031134,1
1,0.064988926,1
1,0.14774594,1
1,0.3567385,1
1,0.5503883,1
1,0.28231633,1
1,0.15901995,1
1,0.60847855,1
1,0.12455026,1
1,0.40667018,1
1,0.017933007,1
1,0.43731895,1
1,0.34126362,1
1,0.13162944,1
1,0.19044776,1
1,0.2713452,1
1,0.013076397,0
1,0.0027682516,0
1,0.02111538,1
1,0.50349087,1
1,0.52943826,1
1,0.011488858,0
1,0.009303818,0
1,0.8771712,1
1,0.078768,1
1,0.16522424,1
1,0.6659677,1
1,2.330084,1
1,0.12034182,1
1,0.0096628405,0
1,0.038712196,1
1,0.007027584,0
1,0.0029690925,0
1,0.8307048,1
1,0.64233106,1
1,0.024945501,1
1,0.006644522,0
1,0.050629485,1
1,1.1425838,1
1,3.1502335,1
1,0.0147132445,0
1,1.2267982,1
1,0.027037915,1
1,0.034405082,1
1,0.5120618,1
1,0.031372905,1
1,0.15230191,1
1,0.0093755415,0
1,0.010776218,0
1,0.07426977,1
1,1.0260242,1
1,0.13963248,1
1,0.55207974,1
1,0.6933408,1
1,0.30955738,1
1,0.41922837,1
1,1.0830278,1
1,0.101028115,1
1,0.964283,1
1,0.09119438,1
1,0.8579401,1
1,0.0199084,1
1,0.29739362,1
1,0.017534386,1
1,1.3093641,1
1,0.35070124,1
1,0.7539405,1
1,0.43678802,1
1,0.2122319,1
1,0.008237083,0
1,0.22706833,1
1,0.013822583,0
1,0.54490817,1
1,0.010706374,0
1,1.0081584,1
1,0.5568468,1
1,0.00028599802,0
1,0.7356879,1
1,0.020213988,1
1,0.01437787,0
1,0.30161494,1
1,1.1242757,1
1,0.040472794,1
1,0.49318552,1
1,0.0004753817,0
1,2.014434,1
1,2.0271623,1
1,0.31017524,1
1,0.82744956,1
1,0.00036415583,0
1,0.059585705,1
1,0.04902611,1
1,1.0427533,1
1,0.23125616,1
1,1.0444014,1
1,1.3847734,1
1,0.012632626,0
1,0.31306034,1
1,0.015512865,1
1,1.0150903,1
1,1.6729244,1
1,0.00034950834,0
1,1.0745149,1
1,0.5216602,1
1,0.07422275,1
1,1.9097815,1
1,0.04357056,1
1,0.4559142,1
1,0.34278455,1
1,0.3436152,1
1,0.58121824,1
1,0.14607805,1
1,1.2595048,1
1,0.3188985,1
1,0.5338394,1
1,0.032115262,1
1,0.021314902,1
1,0.018124472,1
1,1.6912493,1
1,0.8922425,1
1,0.6492011,1
1,0.011204978,0
1,0.25138175,1
1,0.7260334,1
1,0.8627696,1
1,0.39051703,1
1,0.23285462,1
1,0.019191155,1
1,0.3006771,1
1,0.0012398118,0
1,0.25432435,1
1,0.52212703,1
1,1.7636284,1
1,0.019771444,1
1,0.48410964,1
1,1.1804298,1
1,1.5847788,1
1,0.43543527,1
1,0.14970353,1
1,0.23495801,1
1,0.58334833,1
1,0.4841781,1
1,0.04602344,1
1,0.15269342,1
1,1.3413512,1
1,0.15066746,1
1,0.00021616791,0
1,1.0078402,1
1,0.10231845,1
1,0.0010718261,0
1,0.0154990945,1
1,0.022220856,1
1,0.03773129,1
1,1.1739256,1
1,0.16591659,1
1,0.25828603,1
1,0.01592982,1
1,0.06464247,1
1,0.07502589,1
1,0.929692,1
1,1.1163508,1
1,0.001122414,0
1,0.82857,1
1,0.0069315103,0
1,1.7587138,1
1,0.2693476,1
1,0.392076,1
1,0.024068752,1
1,0.82728815,1
1,0.056412384,1
1,0.057794765,1
1,0.9010966,1
1,0.90229416,1
1,1.5078516,1
1,0.23361932,1
1,0.5533497,1
1,0.553067,1
1,0.8402988,1
1,0.4161124,1
1,0.02933989,1
1,0.1672657,1
1,0.0030531604,0
1,0.0017972892,0
1,0.011717223,0
1,0.0027136987,0
1,0.005665068,0
1,1.1385986,1
1,2.9195623,1
1,0.0988401,1
1,0.045664247,1
1,0.07313652,1
1,0.5688137,1
1,1.302711,1
1,0.024029339,1
1,0.0023851935,0
1,0.057811696,1
1,0.010183303,0
1,0.10564898,1
1,0.4584249,1
1,0.16602907,1
1,0.58687377,1
1,0.04810301,1
1,2.6119556,1
1,0.46818823,1
1,0.15389788,1
1,2.257096,1
1,0.340644,1
1,0.00041107592,0
1,0.20816532,1
1,0.0137408795,0
1,0.4239173,1
1,0.25062028,1
1,0.70776486,1
1,0.23065642,1
1,1.2855221,1
1,0.83208054,1
1,0.0015459507,0
1,0.63881934,1
1,0.3946481,1
1,0.21968836,1
1,0.35696432,1
1,0.014325764,0
1,0.059321478,1
1,0.2971549,1
1,1.5474889,1
1,0.4781605,1
1,0.7091758,1
1,0.59028476,1
1,1.1935836,1
1,0.90027523,1
1,1.0323788,1
1,0.00084310834,0
1,2.1053097,1
1,0.297486,1
1,0.7624264,1
1,1.2128927,1
1,1.626289,1
1,0.006052863,0
1,0.71485764,1
1,0.010421313,0
1,0.1354941,1
1,0.9095583,1
1,0.56295276,1
1,1.2648071,1
1,0.4526455,1
1,0.0016481754,0
1,0.0037939118,0
1,0.2474426,1
1,0.23763159,1
1,0.0049564214,0
1,0.005381779,0
1,0.0056993384,0
1,1.5101697,1
1,0.0022023013,0
1,0.2621628,1
1,0.001133943,0
1,0.08541859,1
1,0.76650625,1
1,0.6679927,1
1,0.19697511,1
1,0.35147157,1
1,0.3682081,1
1,0.6465118,1
1,1.4308292,1
1,0.49502888,1
1,1.3669362,1
1,0.016973179,1
1,0.37291914,1
1,0.082675815,1
1,0.42938623,1
1,0.012099924,0
1,0.020102164,1
1,0.23780747,1
1,0.39725178,1
1,0.9727112,1
1,0.29098377,1
1,0.025450833,1
1,0.45859447,1
1,0.42294273,1
1,1.9181547,1
1,0.16465594,1
1,0.006427171,0
1,0.011515014,0
1,0.3618595,1
1,0.07946363,1
1,0.9469554,1
1,1.3403262,1
1,0.49784735,1
1,0.076767415,1
1,1.19129,1
1,0.054806706,1
1,1.3774198,1
1,0.95428383,1
1,0.0049768854,0
1,0.19507943,1
1,0.060839724,1
1,0.11240345,1
1,0.0041169864,0
1,0.008865408,0
1,1.327,1
1,0.05351489,1
1,1.698252,1
1,0.9886664,1
1,0.5078783,1
1,0.007498772,0
1,0.24144691,1
1,0.007554552,0
1,0.5070008,1
1,0.5222979,1
1,0.23435351,1
1,0.22955547,1
1,0.013579664,0
1,0.004181035,0
1,0.0080163935,0
1,0.003177683,0
1,1.1255543,1
1,0.0070866807,0
1,1.384208,1
1,0.42939243,1
1,0.25191364,1
1,0.5111491,1
1,0.6372487,1
1,0.29128215,1
1,0.42077175,1
1,0.04918702,1
1,0.22364177,1
1,0.49278063,1
1,0.009866021,0
1,0.6229785,1
1,0.9171322,1
1,1.7276816,1
1,1.3955665,1
1,0.014595116,0
1,0.39880913,1
1,1.1506846,1
1,1.9929401,1
1,0.2354716,1
1,0.42644307,1
1,0.0055121207,0
1,0.32973427,1
1,0.7733894,1
1,0.1714446,1
1,0.07549169,1
1,0.3436319,1
1,0.29541177,1
1,0.022031007,1
1,0.121658266,1
1,0.007495515,0
1,0.22182171,1
1,0.5147642,1
1,0.17258729,1
1,0.10406636,1
1,0.027509147,1
1,0.23415405,1
1,2.0476522,1
1,0.8703421,1
1,1.0508012,1
1,0.40082857,1
1,0.0105236685,0
1,0.9489376,1
1,0.0038638057,0
1,0.47367224,1
1,2.486747,1
1,0.6320893,1
1,0.021121414,1
1,0.41003504,1
1,1.508949,1
1,0.23388104,1
1,0.065130055,1
1,0.057743855,1
1,0.050367862,1
1,0.019678641,1
1,0.0074087083,0
1,0.087449245,1
1,0.0057917247,0
1,0.036761507,1
1,1.5866705,1
1,0.42252138,1
1,0.008787351,0
1,0.76347584,1
1,0.767923,1
1,0.75509727,1
1,1.904369,1
1,0.33567047,1
1,0.32505876,1
1,0.006881037,0
1,1.0918169,1
1,1.9278487,1
1,0.0063498067,0
1,1.1304702,1
1,0.0074473135,0
1,0.0065626707,0
1,0.5882692,1
1,0.7699608,1
1,0.64188695,1
1,1.0387177,1
1,0.4105481,1
1,0.8726359,1
1,1.5849884,1
1,0.35603252,1
1,1.0969489,1
1,0.057331905,1
1,0.02017603,1
1,0.011999941,0
1,0.77627736,1
1,1.0900775,1
1,0.4056716,1
1,0.08696918,1
1,0.43085012,1
1,0.32982492,1
1,0.011880824,0
1,0.012831097,0
1,0.025762048,1
1,0.023894867,1
1,0.17659488,1
1,0.14873576,1
1,0.36300647,1
1,1.5460706,1
1,0.9172167,1
1,0.40815988,1
1,0.04496964,1
1,0.29270554,1
1,1.8950613,1
1,0.460212,1
1,0.03985761,1
1,1.2683237,1
1,0.9139767,1
1,0.05932424,1
1,0.4801342,1
1,0.014033104,0
1,0.8961991,1
1,1.0499337,1
1,1.0123695,1
1,2.1120954,1
1,0.01259241,0
1,2.6024141,1
1,0.22040187,1
1,1.7749118,1
1,0.31890672,1
1,0.014707204,0
1,0.50781643,1
1,0.033233803,1
1,0.5212198,1
1,0.8989383,1
1,2.5860517,1
1,1.3737469,1
1,0.49546883,1
1,0.10724735,1
1,2.0664096,1
1,0.20377563,1
1,0.48913604,1
1,0.9278853,1
1,0.28902203,1
1,2.4388006,1
1,0.077159055,1
1,1.2271438,1
1,0.05773864,1
1,0.08275972,1
1,0.26403484,1
1,0.06872633,1
1,0.033824112,1
1,1.3752248,1
1,0.1676786,1
1,2.3630419,1
1,0.20082468,1
1,0.035978537,1
1,0.1350584,1
1,0.038236327,1
1,0.07294932,1
1,0.070773,1
1,0.3040664,1
1,0.4800845,1
1,0.8651912,1
1,0.15428098,1
1,1.1474477,1
1,1.3198422,1
1,1.2107749,1
1,1.2087957,1
1,0.7931466,1
1,0.70136625,1
1,0.29847533,1
1,1.1158248,1
1,1.3457345,1
1,0.019990696,1
1,2.0580447,1
1,0.109230705,1
1,0.2830688,1
1,0.047176667,1
1,0.62453467,1
1,0.009789138,0
1,0.7707565,1
1,2.0600028,1
1,0.010981972,0
1,0.012141723,0
1,0.822355,1
1,0.5915269,1
1,3.285284,1
1,0.008522998,0
1,1.9692132,1
1,1.2104663,1
1,1.4384085,1
1,0.8782872,1
1,2.1045697,1
1,2.7690399,1
1,2.247453,1
1,1.3395433,1
1,1.5397078,1
1,0.009106192,0
1,1.764958,1
1,1.8782758,1
1,2.1075132,1
1,1.3269633,1
1,1.7761306,1
1,0.25694606,1
1,0.20484605,1
1,3.1950002,1
1,1.5235027,1
1,1.4864079,1
1,0.37165558,1
1,1.2682496,1
1,3.8511798,1
1,0.93311995,1
1,5.3801303,1
1,0.8812936,1
1,1.4949014,1
1,0.052674487,1
1,1.4083534,1
1,0.6990265,1
1,3.3822036,1
1,0.41172776,1
1,2.4762368,1
1,1.4836146,1
1,1.577452,1
1,2.3270826,1
1,1.6655638,1
1,0.47551244,1
1,2.4363766,1
1,2.4429674,1
1,1.1218196,1
1,3.2415757,1
1,0.4383177,1
1,0.8381218,1
1,0.7334209,1
1,0.09473793,1
1,0.6489705,1
1,1.4527531,1
1,1.643072,1
1,0.93154573,1
1,2.1074247,1
1,2.0650551,1
1,1.3679973,1
1,1.7572117,1
1,0.7183956,1
1,0.972399,1
1,0.49439925,1
1,1.3389229,1
1,2.339562,1
1,0.14430787,1
1,0.62092066,1
1,0.94031864,1
1,1.1856354,1
1,2.868998,1
1,3.455593,1
1,1.1886823,1
1,0.49668965,1
1,0.59213525,1
1,0.46134394,1
1,0.19468746,1
1,0.592399,1
1,0.9581555,1
1,0.39572653,1
1,0.4265527,1
1,0.28366673,1
1,0.2879246,1
1,1.2720741,1
1,0.26037827,1
1,2.285974,1
1,1.4900087,1
1,6.4665895,1
1,0.55659777,1
1,1.759162,1
1,2.8396854,1
1,0.11418308,1
1,1.2412044,1
1,0.4997094,1
1,0.3457202,1
1,0.97497153,1
1,0.13075475,1
1,0.12553397,1
1,1.2202374,1
1,0.082608104,1
1,3.44964,1
1,0.7302932,1
1,0.11741506,1
1,1.3462877,1
1,0.32093793,1
1,1.5218859,1
1,0.46176508,1
1,3.1170354,1
1,1.4346635,1
1,2.8452034,1
1,0.4310667,1
1,1.334073,1
1,5.0079484,1
1,4.694506,1
1,5.7605124,1
1,0.28138164,1
1,3.3943074,1
1,0.6991202,1
1,0.3749873,1
1,2.211953,1
1,1.6597193,1
1,4.816785,1
1,0.48326033,1
1,0.20404562,1
1,1.8673649,1
1,2.6145082,1
1,0.31296232,1
1,0.2775513,1
1,2.686182,1
1,1.8041508,1
1,0.35981533,1
1,0.12591669,1
1,0.78836644,1
1,2.7006197,1
1,1.6463622,1
1,1.1228812,1
1,2.7983131,1
1,1.467595,1
1,1.6346889,1
1,2.0299883,1
1,1.235665,1
1,0.3798301,1
1,2.4398942,1
1,0.85443497,1
1,0.33081636,1
1,2.4700227,1
1,1.3781079,1
1,2.60345,1
1,3.9480188,1
1,0.65907013,1
1,0.22790888,1
1,0.08057215,1
1,2.322207,1
1,2.6303627,1
1,1.0592598,1
1,2.2235773,1
1,3.0524793,1
1,2.0421498,1
1,0.028902214,1
1,0.31759977,1
1,0.64918864,1
1,0.4622258,1
1,0.20637205,1
1,0.27387524,1
1,1.9086692,1
1,2.021769,1
1,1.1946925,1
1,1.766941,1
1,0.32092243,1
1,1.0074629,1
1,0.704528,1
1,0.7739928,1
1,1.7672988,1
1,2.128031,1
1,0.030966103,1
1,2.265307,1
1,1.769853,1
1,1.8965185,1
1,1.8916851,1
1,0.62620294,1
1,2.5918071,1
1,0.21851121,1
1,0.9725243,1
1,0.27173948,1
1,2.518351,1
1,0.25486305,1
1,3.287067,1
1,1.3493373,1
1,0.24700178,1
1,2.2210548,1
1,0.25574872,1
1,0.2572093,1
1,0.26650184,1
1,4.351434,1
1,0.26777282,1
1,0.15529941,1
1,1.8470935,1
1,1.951394,1
1,1.0827361,1
1,2.7296576,1
1,0.29115796,1
1,0.3267394,1
1,1.8462371,1
